,age-bracket,req-text,req-text-clean,Age
22249,a31-42,"1. PEDIDOS DE ACESSO À INFORMAÇÃO 1.1. PEDIDO DE ACESSO N. 1. Esse órgão/entidade possui vigente(s) contrato(s) administrativo(s) firmado(s) para prestação, na cidade onde esteja localizada a sede (desse órgão/entidade), dos serviços,: a) de suporte técnico a usuários de soluções de tecnologia da informação e/ou b) de suporte técnico a soluções de tecnologia da informação, e/ou c) de manutenção em ativos de hardware, de manutenção em hardware de soluções de tecnologia da informação? 1.2. PEDIDO DE ACESSO N. 2. Qual é (Quais são) o(s) número(s) do(s) contrato(s) referente(s) a eventual (is) resposta(s) afirmativa(s) produzida para qualquer das questões (alíneas ""a"" e/ou ""b"" e/ou ""c"") integrantes do pedido de acesso 1.1, supra? (Favor indicar também os respectivos números dos editais de licitação, quando existentes). 1.3. PEDIDO DE ACESSO N. 3. Qual é (Quais são) o(s) custo(s) anual (anuais) atual(is) do(s) contrato(s) referente(s) a eventual (is) resposta(s) afirmativa(s) produzida para qualquer (quaisquer) das questões (alíneas ""a"" e/ou ""b"" e/ou ""c"") integrantes do pedido de acesso 1.1, supra? 1.4. PEDIDO DE ACESSO N. 4. Qual é o número de colaboradores ativos (servidores efetivos, empregados próprios e/ou de empresas fornecedoras de mão de obra, prestadores de serviços por tempo determinado etc.) à disposição desse órgão/entidade, na cidade onde localizada a sede (desse órgão/entidade), para prestação de serviços afetos à área de tecnologia da informação (em geral) aos públicos interno e/ou externo? (ATENÇÃO: o documento anexo  arquivo pdf - contém a continuação deste conjunto de pedidos de acesso à informação que é formado por nove pedidos de acesso à informação e não apenas pelos quatro acima).",1 pedidos acesso informação 11 pedido acesso n 1 órgãoentidade possui vigentes contratos administrativos firmados prestação cidade onde localizada sede desse órgãoentidade serviços suporte técnico usuários soluções tecnologia informação eou b suporte técnico soluções tecnologia informação eou c manutenção ativos hardware manutenção hardware soluções tecnologia informação 12 pedido acesso n 2 quais números contratos referentes eventual is respostas afirmativas produzida qualquer questões alíneas eou b eou c integrantes pedido acesso 11 supra favor indicar respectivos números editais licitação existentes 13 pedido acesso n 3 quais custos anual anuais atualis contratos referentes eventual is respostas afirmativas produzida qualquer quaisquer questões alíneas eou b eou c integrantes pedido acesso 11 supra 14 pedido acesso n 4 número colaboradores ativos servidores efetivos empregados próprios eou empresas fornecedoras mão obra prestadores serviços tempo determinado etc disposição desse órgãoentidade cidade onde localizada sede desse órgãoentidade prestação serviços afetos área tecnologia informação geral públicos interno eou externo atenção documento anexo  arquivo pdf contém continuação deste conjunto pedidos acesso informação formado nove pedidos acesso informação apenas quatro acima,1
46124,a43-xx,"IMPORTANTE PESSOA!!! Ola excelentíssimo Dr. Ouvidor do Governo Federal comunico lhe que não foi possível entrarmos na MINA MORRO DO OURO de Dirceu Arcoverde - Piauí porque recentemente foi colocado um PORTÃO LARGO de madeira (CANCELA) e amarrado com correntes e no CADEADO para ninguém entrar... mais o Dr. Valmir Batista - Geólogo tirou os PONTOS (SIRGAS2000) bem defronte a entrada da PORTEIRA MINA MORRO DO OURO e falou me que só ia mandar para vossa excelência Dr. Ouvidor daqui uns quinze dias e eu Odila repliquei por várias vezes... que por favor nesta segunda feira, dia 04 / 12 / 2017 fizesse a gentileza de enviar.. porque eu D. Odila ia AVISAR o excelentíssimo Dr. Ouvidor Paulo Ribeiro de Santana e que tinha o maior prazer em participar lhe de imediatamente a realidade local. Obrigada!",importante pessoa ola excelentíssimo dr ouvidor governo federal comunico possível entrarmos mina morro ouro dirceu arcoverde piauí porque recentemente colocado portão largo madeira cancela amarrado correntes cadeado ninguém entrar dr valmir batista geólogo tirou pontos sirgas2000 bem defronte entrada porteira mina morro ouro falou ia mandar vossa excelência dr ouvidor daqui uns quinze dias odila repliquei várias vezes favor nesta segunda feira dia 04 12 2017 fizesse gentileza enviar porque d odila ia avisar excelentíssimo dr ouvidor paulo ribeiro santana maior prazer participar imediatamente realidade local obrigada,2
7947,a17-30,"Venho através deste solicitar as seguintes informações: 1 . Se todos os 60 novos códigos de vagas SIAPE 701006 de 2015, destinados para as Instituições de Educação Superior Federal, foram totalmente distribuídas pelo MEC. 2. Se TODOS já foram distribuídos, quantos códigos foram disponibilizadas para o Instituto Federal de Ciência e Tecnologia do Maranhão - IFMA 3. Em caso negativo, quantos códigos desses 60 Serão disponibilizados ao Instituto Federal de Ciência e Tecnologia do Maranhão - IFMA. 4. Quantos novos códigos SIAPE 701006 serão disponibilizados para as IFES em 2016. E quantos destes serão disponibilizados ao Instituto Federal de Ciência e Tecnologia do Maranhão - IFMA",venho através deste solicitar seguintes informações 1 todos 60 novos códigos vagas siape 701006 2015 destinados instituições educação superior federal totalmente distribuídas mec 2 todos distribuídos quantos códigos disponibilizadas instituto federal ciência tecnologia maranhão ifma 3 caso negativo quantos códigos desses 60 disponibilizados instituto federal ciência tecnologia maranhão ifma 4 quantos novos códigos siape 701006 disponibilizados ifes 2016 quantos destes disponibilizados instituto federal ciência tecnologia maranhão ifma,0
8634,a43-xx,"Solicito relação completa de todos contratos com mão de obra no âmbito do MinC. Planilha deve conter valor mensal e anual, postos e etc.",solicito relação completa todos contratos mão obra âmbito minc planilha deve conter valor mensal anual postos etc,2
14322,a31-42,"Solicito informação dos e-mails das empresas que fizeram down load dos editais de pregões eletrônicos, registro de preços, concorrências e tomada de preços deste órgão, no ano de 2015. Tal documento chama-se termo de retirada de editais, que pode ser acessado, no sistema Compras Governamentais, por meio do seguinte passo: SIASGWEB, depois SIDEC, depois AVISO, depois CONSULTA TERMO DE RETIRADA DE EDITAL. Destaco que tais informações não têm caráter pessoal, haja vista ficarem, em geral, anexadas no processo físico e não estarem classificadas como restritas, sendo de livre acesso a qualquer pessoa, nos termos do princípio constitucional da publicidade. Solicito que, se possível, as informações venham em word ou Excel.",solicito informação emails empresas fizeram down load editais pregões eletrônicos registro preços concorrências tomada preços deste órgão ano 2015 tal documento chamase termo retirada editais pode acessado sistema compras governamentais meio seguinte passo siasgweb sidec aviso consulta termo retirada edital destaco tais informações têm caráter pessoal vista ficarem geral anexadas processo físico estarem classificadas restritas sendo livre acesso qualquer pessoa termos princípio constitucional publicidade solicito possível informações venham word excel,1
16751,a31-42,"1.1. Caso existente, requeiro cópia(s) eletrônica(s) de contrato(s) VIGENTE(s) nos anos de 2015 e 2016 (bem como das respectivas planilhas de formação de preços) que tenha(m) por objeto o fornecimento de serviços de secretariado, prestados por profissionais abrangidos pela representação do Sindicato das Secretárias e Secretários do Distrito Federal (CNPJ 00.580.613/0001-45) bem como cópia(s) do(s) termo(s) aditivo(s) que tenha definido: a) prorrogação da vigência, para os anos de 2015 e 2016, e/ou b) atualização do(s) preço(s) do(s) contrato(s). 1.2. Caso exista(m) o(s) contrato(s) referido(s) no(s) item anterior e para a hipótese na qual eventualmente esse órgão/entidade adote política de não fornecimento de cópias eletrônicas dos contratos administrativos firmados - seja por remessa ao requerente por e-mail, seja pela efetiva disponibilização de tais contratos em página da rede mundial de computadores - requeiro sejam informados os salários previstos nas planilhas de formação de preços para profissionais que ocupem os postos de trabalho de Secretário-Executivo Bilíngue (CBO 2523-10 OU 3-21.15), Secretário-Executivo (CBO 2523-05 OU 3-21.10) e Técnico em Secretariado (CBO 3515-05 ou 3-21.05) e/ou dos postos de trabalho equivalentes aos aqui referidos. 1.3. Caso cópia do contrato referido no item 1.1, bem como da respectiva planilha de formação de preços estejam disponíveis na rede mundial de computadores, requeiro, POR FAVOR(!), seja fornecido o link que aponte exatamente para o documento referido. O pedido para fornecimento de link direto funda-se em experiências anteriores, nas quais órgãos/entidades da Administração Pública respondem a pedidos de acesso indicando links ""quebrados"" e/ou que apontam para milhares de documentos, diversos daqueles que são objeto do pedido de acesso à informação pública.",11 caso existente requeiro cópias eletrônicas contratos vigentes anos 2015 2016 bem respectivas planilhas formação preços objeto fornecimento serviços secretariado prestados profissionais abrangidos representação sindicato secretárias secretários distrito federal cnpj 00580613000145 bem cópias termos aditivos definido prorrogação vigência anos 2015 2016 eou b atualização preços contratos 12 caso existam contratos referidos item anterior hipótese eventualmente órgãoentidade adote política fornecimento cópias eletrônicas contratos administrativos firmados remessa requerente email efetiva disponibilização tais contratos página rede mundial computadores requeiro informados salários previstos planilhas formação preços profissionais ocupem postos trabalho secretárioexecutivo bilíngue cbo 252310 32115 secretárioexecutivo cbo 252305 32110 técnico secretariado cbo 351505 32105 eou postos trabalho equivalentes aqui referidos 13 caso cópia contrato referido item 11 bem respectiva planilha formação preços disponíveis rede mundial computadores requeiro favor fornecido link aponte exatamente documento referido pedido fornecimento link direto fundase experiências anteriores quais órgãosentidades administração pública respondem pedidos acesso indicando links quebrados eou apontam milhares documentos diversos daqueles objeto pedido acesso informação pública,1
6605,a17-30,"Gostaria de ter acesso a lista dos ocupantes do cargo de ""Assistente de Tecnologia da Informação"" do IFPB, que conste cargos efetivos, contratações temporárias, servidores cedidos para esta cargo e cargos em comissão. Fui aprovado para este cargo e gostaria de me inteirar sob a situação dos ocupantes do mesmo. Grato pela atenção.",gostaria ter acesso lista ocupantes cargo assistente tecnologia informação ifpb conste cargos efetivos contratações temporárias servidores cedidos cargo cargos comissão aprovado cargo gostaria inteirar sob situação ocupantes grato atenção,0
21954,a43-xx,"Para regularização do CNPJ da Casa Civil do Governo do Estado de Mato Grosso no sistema SICONV referente ao Convênio n° 726419 - número original 11825/2009 que encontra-se Aguardando Prestação de Contas, e vigência encerrada em 31/12/2012, solicitamos informarmos: 1- Porque encontra-se aguardando Prestação de Contas se o valor não foi repassado para o Convenente, conforme Relatório do Portal transparência em anexo?",regularização cnpj casa civil governo estado mato grosso sistema siconv referente convênio n° 726419 número original 118252009 encontrase aguardando prestação contas vigência encerrada 31122012 solicitamos informarmos 1 porque encontrase aguardando prestação contas valor repassado convenente conforme relatório portal transparência anexo,2
44874,a43-xx,"1. Ata da reunião entre Eletrosul (patrocinadora), Elos e Sindicatos para o aporte do rebate do seguro elos para o elosaude e todos os documentos que autorizaram essa transação, 2. Todos os estudos realizados no sentido de balizar a reestruturação societária entre Eletrosul e CGTEE, 3. Todos os estudos realizados no sentido de balizar a migração do Plano BD Elos Eletrosul para o Plano CD Elos Eletrosul, 4. Todos os estudos relativos a implementação do PGC (Plano Gestão de Carreira) aplicado pela Eletrosul a um grupo de empregados, 5. Todos os documentos relativos aos contratos 91300360 e 01390160 realizados com Amauri Mascaro Nascimento.",1 ata reunião eletrosul patrocinadora elos sindicatos aporte rebate seguro elos elosaude todos documentos autorizaram transação 2 todos estudos realizados sentido balizar reestruturação societária eletrosul cgtee 3 todos estudos realizados sentido balizar migração plano bd elos eletrosul plano cd elos eletrosul 4 todos estudos relativos implementação pgc plano gestão carreira aplicado eletrosul grupo empregados 5 todos documentos relativos contratos 91300360 01390160 realizados amauri mascaro nascimento,2
28357,a31-42,"Prezados senhores, Considerando que o IFNMG possui 13 FG's livres, conforme arquivo anexo, solicitamos o detalhamento destas funções (FG-1, FG-2, FUC, etc) e suas respectivas unidades de destino (campi/reitoria), caso existam.",prezados senhores considerando ifnmg possui 13 fgs livres conforme arquivo anexo solicitamos detalhamento destas funções fg1 fg2 fuc etc respectivas unidades destino campireitoria caso existam,1
